,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
360," A home purchased for number0 dollars depreciated number1 % over a 1-year period . What was the value of the home after at the end of the year , in dollars ?","A home purchased for number0 dollars depreciated number1 % over a 1-year period . What was the value of the home after at the end of the year , in dollars ?",300000.0 8.0,- number0 * * number0 number1 0.01,276000.0,"[3, 4, 5, 6, 7, 8, 28, 29, 30]",A home purchased for number0 dollars depreciated number1 % over a 1-year period .,"What was the value of the home after at the end of the year , in dollars ?"
361," Kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , many pieces did Kaleb still have ?","Kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Kaleb still have ?",14.0 5.0 6.0,* number2 - number0 number1,54.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Kaleb still have ?
362," The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , many extra did the cafeteria end up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",6.0 15.0 5.0,- + number0 number1 number2,16.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
363," Kristi jogged for number0 of an hour , swam for number1 of an hour , and rode her bicycle for number2 of an hour . long did she exercise ?","Kristi jogged for number0 of an hour , swam for number1 of an hour , and rode her bicycle for number2 of an hour . How long did she exercise ?",0.6 0.5 0.75,+ + number0 number1 number2,1.85,"[2, 3, 4, 9, 10, 11, 19, 20, 21, 27, 28, 29]","Kristi jogged for number0 of an hour , swam for number1 of an hour , and rode her bicycle for number2 of an hour .",How long did she exercise ?
364," A vase can hold number0 flowers . If you had number1 carnations and number2 roses , many vases would you need to hold the flowers ?","A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",5.0 6.0 19.0,/ + number1 number2 number0,5.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14, 23, 24, 25]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
365, Stephanie went to the store number0 times last month . She buys number1 oranges each time she goes to the store . many oranges did Stephanie buy last month ?,Stephanie went to the store number0 times last month . She buys number1 oranges each time she goes to the store . How many oranges did Stephanie buy last month ?,8.0 2.0,* number0 number1,16.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Stephanie went to the store number0 times last month . She buys number1 oranges each time she goes to the store .,How many oranges did Stephanie buy last month ?
366," Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . many onions did they grow in all ?","Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . How many onions did they grow in all ?",4.0 5.0 9.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16, 23, 24, 25]","Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions .",How many onions did they grow in all ?
367, Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother . What is the total number of miles Darius and Julia drove ?,Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother . What is the total number of miles Darius and Julia drove ?,679.0 998.0,+ number0 number1,1677.0,"[1, 2, 3, 10, 11, 12, 28, 29, 30]",Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother .,What is the total number of miles Darius and Julia drove ?
368," Bianca 's team won their dodgeball game and scored number0 points total . If Bianca scored number1 of the points and everyone else scored number2 points each , many players were on her team ?","Bianca 's team won their dodgeball game and scored number0 points total . If Bianca scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",75.0 45.0 6.0,/ - number0 number1 number2,5.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]","Bianca 's team won their dodgeball game and scored number0 points total . If Bianca scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
369, Kate has number0 pennies . John has number1 pennies . many more pennies does John have ?,Kate has number0 pennies . John has number1 pennies . How many more pennies does John have ?,223.0 388.0,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Kate has number0 pennies . John has number1 pennies .,How many more pennies does John have ?
370, Mary found number0 seashells and Jessica found number1 seashells on the beach . many seashells did they find together ?,Mary found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,18.0 41.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Mary found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
371, A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday . many cakes were served in total ?,A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday . How many cakes were served in total ?,5.0 6.0 3.0,+ + number0 number1 number2,14.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17, 24, 25, 26]",A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday .,How many cakes were served in total ?
372," Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds . many pounds of honey did Diane harvest this year ?","Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds . How many pounds of honey did Diane harvest this year ?",2479.0 6085.0,+ number0 number1,8564.0,"[9, 10, 11, 28, 29, 30, 39, 40, 41]","Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds .",How many pounds of honey did Diane harvest this year ?
373, There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . many oak trees will the park have the workers are finished ?,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 33, 34, 35]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will the park have when the workers are finished ?
374, Benny picked number0 apples and Dan picked number1 apples from the apple tree . many apples were picked in total ?,Benny picked number0 apples and Dan picked number1 apples from the apple tree . How many apples were picked in total ?,2.0 9.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Benny picked number0 apples and Dan picked number1 apples from the apple tree .,How many apples were picked in total ?
375," Henry earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , much money did he actually earn ?","Henry earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",5.0 12.0 7.0,* number0 - number1 number2,25.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Henry earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
376," At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , many tickets does Jerry have left ?","At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Jerry have left ?",29.0 17.0 12.0,- + number0 number1 number2,34.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27, 38, 39, 40]","At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",how many tickets does Jerry have left ?
