,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
360," A trivia team had number0 members total , but a game number1 members did n't show up . each member that did show up scored number2 points , how many points were scored total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",12.0 4.0 8.0,* number2 - number0 number1,64.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
361," Dave had number0 video games but number1 them were n't working . he wanted to sell the working games $ number2 each , how much money could he earn ?","Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",10.0 2.0 4.0,* number2 - number0 number1,32.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
362," The cafeteria had number0 apples . lunch they handed out number1 to students and decided to use the rest to make pies . each pie takes number2 apples , how many pies could they make ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",75.0 19.0 8.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
363," A waiter had number0 customers to wait . number1 customers left and he got another number2 customers , how many customers would he have ?","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",14.0 3.0 39.0,- + number0 number2 number1,50.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
364," Jerry had number0 pieces clothing to wash . He put number1 them one load , but decided to split the rest number2 equal loads . How many pieces clothing could go each the small loads ?","Jerry had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",60.0 40.0 5.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Jerry had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
365," There were number0 girls and number1 boys trying out the schools basketball team . only number2 them got called back , how many students did n't make the cut ?","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",6.0 48.0 7.0,- + number0 number1 number2,47.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
366," Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards . How many Pokemon cards does Mary have now ?","Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards . How many Pokemon cards does Mary have now ?",33.0 6.0 23.0,+ number0 number2,56.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 24, 25, 26]","Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards .",How many Pokemon cards does Mary have now ?
367," A waiter had number0 customers his section . number1 them left and the rest his tables had number2 people each table , how many tables did he have ?","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",22.0 14.0 4.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 30, 31, 32]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?
368," There were number0 friends playing a video game online when number1 more players joined the game . each player had number2 lives , how many lives did they have total ?","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",5.0 2.0 8.0,* number2 + number0 number1,56.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
369, number0 owls were sitting the fence . number1 more owls joined them . How many owls are the fence now ?,number0 owls were sitting on the fence . number1 more owls joined them . How many owls are on the fence now ?,3.0 2.0,+ number0 number1,5.0,"[0, 1, 7, 8, 9, 19, 20, 21]",number0 owls were sitting on the fence . number1 more owls joined them .,How many owls are on the fence now ?
370, The schools debate team had number0 boys and number1 girls it . they were split groups number2 how many groups could they make ?,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,28.0 4.0 4.0,/ + number0 number1 number1,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
371, A pet store had number0 siamese cats and number1 house cats . a sale they sold number2 cats . How many cats do they have left ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,13.0 5.0 10.0,- + number0 number1 number2,8.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
372," Wendy earned number0 points each bag cans she recycled . she had number1 bags , but did n't recycle number2 them , how many points would she have earned ?","Wendy earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",5.0 11.0 2.0,* number0 - number1 number2,45.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Wendy earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
373," Lena drove number0 miles . Using number1 gallons gas this rate , how many gallons gas would she need to drive number2 miles ?","Lena drove number0 miles . Using number1 gallons of gas at this rate , how many gallons of gas would she need to drive number2 miles ?",204.0 10.0 255.0,/ number2 / number0 number1,12.5,"[1, 2, 3, 5, 6, 7, 23, 24, 25, 23, 24, 25]","Lena drove number0 miles . Using number1 gallons of gas at this rate ,",how many gallons of gas would she need to drive number2 miles ?
374, Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips . How many turnips did they grow total ?,Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips . How many turnips did they grow in total ?,42.0 38.0 47.0,+ number0 number2,89.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips .,How many turnips did they grow in total ?
375, Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will she need ?,Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will she need ?,12.0 3.0,/ number0 number1,4.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests .,How many tables will she need ?
376," I have number0 cents to buy candy . each piece bulk candy costs number1 cents , how many gumdrops can I buy ?","I have number0 cents to buy candy . If each piece of bulk candy costs number1 cents , how many gumdrops can I buy ?",224.0 8.0,/ number0 number1,28.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23]","I have number0 cents to buy candy . If each piece of bulk candy costs number1 cents ,",how many gumdrops can I buy ?
377," A furniture store has a chair , originally priced number0 dollars , sale number1 dollars . What is the percent decrease , rounded to the nearest tenth ?","A furniture store has a chair , originally priced at number0 dollars , on sale for number1 dollars . What is the percent of decrease , rounded to the nearest tenth ?",78.0 46.0,* / - number0 number1 number0 100.0,41.0,"[9, 10, 11, 15, 16, 17, 28, 29, 30]","A furniture store has a chair , originally priced at number0 dollars , on sale for number1 dollars .","What is the percent of decrease , rounded to the nearest tenth ?"
378," A waiter had number0 tables he was waiting , number1 women and number2 men each table . How many customers total did the waiter have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 2.0 6.0,* number0 + number1 number2,72.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
