,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
362," had number0 and number1 on her flash . If she deleted number2 of the , how many were still on her ?","Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",27.0 42.0 11.0,- + number0 number1 number2,58.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
363," A has number0 . If each has number1 and number2 in it , how many does the have total ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",4.0 8.0 2.0,* number0 + number1 number2,40.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
364, There were a of number0 hockey a . The is played for number1 . How many hockey are in the ?,There were a total of number0 hockey games a month . The season is played for number1 months . How many hockey games are in the seasons ?,13.0 14.0,* number0 number1,182.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 hockey games a month . The season is played for number1 months .,How many hockey games are in the seasons ?
365, has number0 blue has number1 blue . How many blue do they have in total ?,Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?
366," was helping the pick up , but he could only carry number0 at a . If he had to pick up number1 from one and number2 from another , how many will he make ?","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 20.0 16.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
367, A served number0 of during and number1 during . It served number2 of them . How many of were served ?,A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday . How many slices of pie were served today ?,7.0 5.0 8.0,+ number0 number1,12.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 27, 28, 29]",A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday .,How many slices of pie were served today ?
368, 's had number0 and number1 had . She gave number2 to her . How many does she now have ?,Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends . How many kittens does she now have ?,8.0 8.0 4.0,- number0 number2,4.0,"[3, 4, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends .,How many kittens does she now have ?
369," At the fair bought number0 . After riding the he had number1 left . If each number2 , how much did spend riding the ?","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",13.0 4.0 9.0,* number2 - number0 number1,81.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
370," just transferred $ number0 out of her . As a , the now has $ number1 in it . How much was in the before the ?","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it . How much money was in the account before the transfer ?",69.0 26935.0,+ number0 number1,27004.0,"[3, 4, 5, 19, 20, 21, 31, 32, 33]","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it .",How much money was in the account before the transfer ?
371," baked number0 for her 's . If her , , ate number1 of them how many could she make if she put number2 in each ?","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",38.0 14.0 8.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
372," A new needed number0 . The had already installed number1 of them . If it takes number2 to install each , how long will it take him to install the ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 8.0 8.0,* number1 - number0 number1,48.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
373," There are number0 in the and number1 . If the are divided equally among the , how many does each get ?","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students , how many does each student get ?",7.0 56.0,/ number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students ,",how many does each student get ?
374, can bike at a of number0 an . How far can she bike in number1 ?,Marie can bike at a speed of number0 miles an hour . How far can she bike in number1 hours ?,12.0 31.0,* number0 number1,372.0,"[6, 7, 8, 17, 18, 19, 17, 18, 19]",Marie can bike at a speed of number0 miles an hour .,How far can she bike in number1 hours ?
375," has number0 that must be put away in . comes to help and brings number1 to with . If there are number2 , how many must go in each ?","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes , how many bananas must go in each box ?",45.0 3.0 5.0,/ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes ,",how many bananas must go in each box ?
376," Each in a $ number0 . If a had number1 total and sold all but number2 , how much would she have made ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars , how much money would she have made ?",6.0 13.0 6.0,* number0 - number1 number0,42.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars ,",how much money would she have made ?
377," A had number0 on it . If a had number1 to grade and had already graded number2 of them , how many more does she have to grade ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",4.0 16.0 8.0,* number0 - number1 number2,32.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
378," If sold number0 of , how many of number1 does from the ?","If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
379, has number0 . gave her number1 more . How many does have altogether ?,Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats . How many cats does Mrs. Sheridan have altogether ?,17.0 14.0,+ number0 number1,31.0,"[2, 3, 4, 9, 10, 11, 19, 20, 21]",Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats .,How many cats does Mrs. Sheridan have altogether ?
380, There are number0 . There are number1 on each . How many are there in all ?,There are number0 leaves . There are number1 ladybugs on each leaf . How many ladybugs are there in all ?,84.0 139.0,* number0 number1,11676.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",There are number0 leaves . There are number1 ladybugs on each leaf .,How many ladybugs are there in all ?
381," had number0 . At the he spent $ number1 on a new . If he got another number2 for his , how much does he have now ?","Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",5.0 2.0 5.0,- + number0 number0 number1,8.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]","Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",how much money does he have now ?
