,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
1138," just $ number0 out of her . As a , the now $ number1 in it . How much in the before the ?","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it . How much money was in the account before the transfer ?",69.0 26935.0,+ number0 number1,27004.0,"[3, 4, 5, 19, 20, 21, 31, 32, 33]","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it .",How much money was in the account before the transfer ?
1139," number0 for her 's . If her , , ate number1 of them how many could she if she number2 in each ?","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",38.0 14.0 8.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
1140," A new number0 . The already number1 of them . If it number2 to each , how long will it him to the ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 8.0 8.0,* number1 - number0 number1,48.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
1141," There number0 in the and number1 . If the equally among the , how many each ?","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students , how many does each student get ?",7.0 56.0,/ number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students ,",how many does each student get ?
1142, can at a of number0 an . How far can she in number1 ?,Marie can bike at a speed of number0 miles an hour . How far can she bike in number1 hours ?,12.0 31.0,* number0 number1,372.0,"[6, 7, 8, 17, 18, 19, 17, 18, 19]",Marie can bike at a speed of number0 miles an hour .,How far can she bike in number1 hours ?
1143," number0 that must away in . to and number1 to with . If there number2 , how many must in each ?","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes , how many bananas must go in each box ?",45.0 3.0 5.0,/ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes ,",how many bananas must go in each box ?
1144," Each in a $ number0 . If a number1 total and all but number2 , how much would she ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars , how much money would she have made ?",6.0 13.0 6.0,* number0 - number1 number0,42.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars ,",how much money would she have made ?
1145," A number0 on it . If a number1 to and already number2 of them , how many more she to ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",4.0 16.0 8.0,* number0 - number1 number2,32.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
1146," If number0 of , how many of number1 from the ?","If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
1147, number0 . her number1 more . How many altogether ?,Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats . How many cats does Mrs. Sheridan have altogether ?,17.0 14.0,+ number0 number1,31.0,"[2, 3, 4, 9, 10, 11, 19, 20, 21]",Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats .,How many cats does Mrs. Sheridan have altogether ?
1148, There number0 . There number1 on each . How many there in all ?,There are number0 leaves . There are number1 ladybugs on each leaf . How many ladybugs are there in all ?,84.0 139.0,* number0 number1,11676.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",There are number0 leaves . There are number1 ladybugs on each leaf .,How many ladybugs are there in all ?
1149," number0 . At the he $ number1 on a new . If he another number2 for his , how much he now ?","Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",5.0 2.0 5.0,- + number0 number0 number1,8.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]","Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",how much money does he have now ?
1150," and her from their . number0 and her number1 . If only number2 of the good , how many bad they ?","Faye and her mom were picking carrots from their garden . Faye picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",23.0 5.0 12.0,- + number0 number1 number2,16.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Faye and her mom were picking carrots from their garden . Faye picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
1151, number0 and number1 from the . She number2 to . How many ?,Sara picked number0 pears and number1 apples from the orchard . She gave number2 pears to Dan . How many pears does Sara have ?,35.0 27.0 28.0,- number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 21, 22, 23]",Sara picked number0 pears and number1 apples from the orchard . She gave number2 pears to Dan .,How many pears does Sara have ?
1152, number0 to a . She number1 . How many will each ?,Deborah is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,10.0 80.0,/ number1 number0,8.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Deborah is inviting number0 friends to a party . She has number1 cookies .,How many cookies will each friend get ?
1153," number0 of . How many of number1 , plus extra ?","Sarah sold number0 boxes of Lemon Chalet Cremes . How many cases of number1 boxes , plus extra boxes does Sarah need ?",24.0 12.0,/ number0 number1,2.0,"[1, 2, 3, 12, 13, 14, 19, 20, 21]",Sarah sold number0 boxes of Lemon Chalet Cremes .,"How many cases of number1 boxes , plus extra boxes does Sarah need ?"
1154, A number0 to during . Only number1 actually . How many over from ?,A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served . How many hamburgers were over from lunch ?,9.0 3.0,- number0 number1,6.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]",A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served .,How many hamburgers were over from lunch ?
1155," There number0 a when number1 more the . If each number2 , how many they total ?","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",4.0 5.0 3.0,* number2 + number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
1156, The first of a number0 and each additional number1 . What the of a number2 ?,The first minute of a telephone call costs number0 cents and each additional minute number1 cents . What is the cost of a number2 minute telephone call ?,24.0 13.0 5.0,+ number0 * number1 number2,89.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 24, 25, 26]",The first minute of a telephone call costs number0 cents and each additional minute number1 cents .,What is the cost of a number2 minute telephone call ?
1157, For the . She number0 and number1 . After the she number2 to back . How many she ?,For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,7.0 5.0 8.0,- + number0 number1 number2,4.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
1158," 's a where each number0 . If number1 and number2 , how much she ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies , how much did she spend ?",3.0 8.0 2.0,* number0 + number1 number2,30.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies ,",how much did she spend ?
1159," her sure each of the exactly number0 on it . If she number1 of and number2 of , how many she total ?","Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",6.0 5.0 4.0,* number0 + number1 number2,54.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
