,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
362," Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . many games will he attend in all ?","Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",11.0 17.0 16.0,+ + number0 number1 number2,44.0,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 32, 33, 34]","Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month .",How many games will he attend in all ?
363, John can read number0 books a day . John reads every Monday and Tuesday . many books would John read in number1 weeks ?,John can read number0 books a day . John reads every Monday and Tuesday . How many books would John read in number1 weeks ?,4.0 6.0,* + number0 number0 number1,48.0,"[2, 3, 4, 21, 22, 23, 21, 22, 23]",John can read number0 books a day . John reads every Monday and Tuesday .,How many books would John read in number1 weeks ?
364, For Halloween Robin scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . many pieces of candy does Robin have now ?,For Halloween Robin scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Robin have now ?,23.0 7.0 21.0,- + number0 number2 number1,37.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 32, 33, 34]",For Halloween Robin scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Robin have now ?
365, There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . many dogwood trees will the park have the workers are finished ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 34, 35, 36]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
366," Annie has number0 apples . She gets number1 more from Nathan . Later , Annie buys number2 crayons at the store . many apples does Annie have in all ?","Annie has number0 apples . She gets number1 more from Nathan . Later , Annie buys number2 crayons at the store . How many apples does Annie have in all ?",6.0 6.0 10.0,+ number0 number0,12.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","Annie has number0 apples . She gets number1 more from Nathan . Later , Annie buys number2 crayons at the store .",How many apples does Annie have in all ?
367, Kevin starts with number0 cards . He finds another number1 . many cards does Kevin end with ?,Kevin starts with number0 cards . He finds another number1 . How many cards does Kevin end with ?,7.0 47.0,+ number0 number1,54.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]",Kevin starts with number0 cards . He finds another number1 .,How many cards does Kevin end with ?
368," Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , many pictures were in each of the albums ?","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
369," Olivia was playing a video game she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?","Olivia was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",8.0 2.0 2.0,* number0 + number1 number1,32.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Olivia was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
370," Nancy 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , many vans will they need ?","Nancy 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",5.0 12.0 3.0,/ + number1 number2 number0,3.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Nancy 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
371, William starts with number0 tickets . He buys number1 more . many tickets does William end with ?,William starts with number0 tickets . He buys number1 more . How many tickets does William end with ?,15.0 3.0,+ number0 number1,18.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",William starts with number0 tickets . He buys number1 more .,How many tickets does William end with ?
372," Sandy has number0 books , Benny has number1 books , and Tim has number2 books . many books do they have together ?","Sandy has number0 books , Benny has number1 books , and Tim has number2 books . How many books do they have together ?",10.0 24.0 33.0,+ + number0 number1 number2,67.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16, 22, 23, 24]","Sandy has number0 books , Benny has number1 books , and Tim has number2 books .",How many books do they have together ?
373, Mary got fast food for lunch . Mary spent $ number0 on soup and $ number1 on a salad . Mary paid with a number2 dollar bill . What was the total of the lunch bill ?,Mary got fast food for lunch . Mary spent $ number0 on soup and $ number1 on a salad . Mary paid with a number2 dollar bill . What was the total of the lunch bill ?,1.08 4.8 20.0,+ number0 number1,5.88,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 33, 34, 35]",Mary got fast food for lunch . Mary spent $ number0 on soup and $ number1 on a salad . Mary paid with a number2 dollar bill .,What was the total of the lunch bill ?
374," Dalton wants to buy a jump rope that costs $ number0 , a board game that costs $ number1 , and a playground ball that costs $ number2 . He has saved $ number3 from his allowance , and his uncle gave him $ number4 . much more money does Dalton need to buy the jump rope , the game , and the ball ?","Dalton wants to buy a jump rope that costs $ number0 , a board game that costs $ number1 , and a playground ball that costs $ number2 . He has saved $ number3 from his allowance , and his uncle gave him $ number4 . How much more money does Dalton need to buy the jump rope , the game , and the ball ?",7.0 12.0 4.0 6.0 13.0,- + + number0 number1 number2 + number3 number4,4.0,"[9, 10, 11, 12, 17, 18, 19, 20, 26, 27, 28, 29]","Dalton wants to buy a jump rope that costs $ number0 , a board game that costs $ number1 , and a playground ball that costs $ number2 . He has saved $ number3 from his allowance , and his uncle gave him $ number4 .","How much more money does Dalton need to buy the jump rope , the game , and the ball ?"
375, There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 pencils on the desk . many pencils are now there in total ?,There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 pencils on the desk . How many pencils are now there in total ?,43.0 19.0 16.0,+ + number0 number1 number2,78.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 27, 28, 29]",There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 pencils on the desk .,How many pencils are now there in total ?
376," Mary went to the mall . She spent $ number0 on a shirt and $ number1 on a jacket . She went to number2 shops . In total , much money did Mary spend on clothing ?","Mary went to the mall . She spent $ number0 on a shirt and $ number1 on a jacket . She went to number2 shops . In total , how much money did Mary spend on clothing ?",13.04 12.27 2.0,+ number0 number1,25.31,"[8, 9, 10, 14, 15, 16, 22, 23, 24, 34, 35, 36]","Mary went to the mall . She spent $ number0 on a shirt and $ number1 on a jacket . She went to number2 shops . In total ,",how much money did Mary spend on clothing ?
377, It takes number0 minutes to bake one pan of cookies . long will it take to bake number1 pans of cookies ?,It takes number0 minutes to bake one pan of cookies . How long will it take to bake number1 pans of cookies ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21]",It takes number0 minutes to bake one pan of cookies .,How long will it take to bake number1 pans of cookies ?
378, Oscar 's bus ride to school is number0 mile and Charlie 's bus ride is number1 mile . much longer is Oscar 's bus ride than Charlie 's ?,Oscar 's bus ride to school is number0 mile and Charlie 's bus ride is number1 mile . How much longer is Oscar 's bus ride than Charlie 's ?,0.75 0.25,- number0 number1,0.5,"[6, 7, 8, 14, 15, 16, 26, 27, 28]",Oscar 's bus ride to school is number0 mile and Charlie 's bus ride is number1 mile .,How much longer is Oscar 's bus ride than Charlie 's ?
