,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
1104,1123,,,,,,,,, Sally had number0 . gave her number1 new . Sally bought number2 . How many does Sally have now ?,Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards . How many Pokemon cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 25, 26, 27]",Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards .,How many Pokemon cards does Sally have now ?
1105,1124,,,,,,,,," made in the . She used number0 of , number1 of , and number2 of . How many of did for the ?","Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?",0.2 0.1 0.2,+ + number0 number0 number1,0.5,"[8, 9, 10, 13, 14, 15, 19, 20, 21, 34, 35, 36]","Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice .",How many cups of ingredients did Ellen use for the smoothies ?
1106,1125,,,,,,,,, was planting in her . She started with number0 and planted number1 of them in the big and in each of her small put number2 each . How many small did have ?,Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Sarah have ?,21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Sarah have ?
1107,1126,,,,,,,,," baked number0 for her 's . If her , , ate number1 of them how many could she make if she put number2 in each ?","Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",18.0 8.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
1108,1127,,,,,,,,, uploaded number0 to . She put number1 into one and put the into number2 different . How many were in each ?,Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,65.0 17.0 6.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
1109,1128,,,,,,,,," goes fishing with . They catch number0 . If they equally split up the , how many will each one ?","Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout , how many will each one get ?",18.0,/ number0 2.0,9.0,"[7, 8, 9, 24, 25, 26]","Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout ,",how many will each one get ?
1110,1129,,,,,,,,," has number0 , he gave number1 of the . How many orange does he now have ?","Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Mike has number0 orange marbles , he gave Sam number1 of the marbles .",How many orange marbles does he now have ?
1111,1130,,,,,,,,," had number0 and number1 on her flash . If she deleted number2 of the , how many were still on her ?","Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",27.0 42.0 11.0,- + number0 number1 number2,58.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
1112,1131,,,,,,,,," A has number0 . If each has number1 and number2 in it , how many does the have total ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",4.0 8.0 2.0,* number0 + number1 number2,40.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
1113,1132,,,,,,,,, There were a of number0 hockey a . The is played for number1 . How many hockey are in the ?,There were a total of number0 hockey games a month . The season is played for number1 months . How many hockey games are in the seasons ?,13.0 14.0,* number0 number1,182.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 hockey games a month . The season is played for number1 months .,How many hockey games are in the seasons ?
1114,1133,,,,,,,,, has number0 blue has number1 blue . How many blue do they have in total ?,Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?
1115,1134,,,,,,,,," was helping the pick up , but he could only carry number0 at a . If he had to pick up number1 from one and number2 from another , how many will he make ?","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 20.0 16.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
1116,1135,,,,,,,,, A served number0 of during and number1 during . It served number2 of them . How many of were served ?,A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday . How many slices of pie were served today ?,7.0 5.0 8.0,+ number0 number1,12.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 27, 28, 29]",A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday .,How many slices of pie were served today ?
1117,1136,,,,,,,,, 's had number0 and number1 had . She gave number2 to her . How many does she now have ?,Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends . How many kittens does she now have ?,8.0 8.0 4.0,- number0 number2,4.0,"[3, 4, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends .,How many kittens does she now have ?
1118,1137,,,,,,,,," At the fair bought number0 . After riding the he had number1 left . If each number2 , how much did spend riding the ?","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",13.0 4.0 9.0,* number2 - number0 number1,81.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
1119,1138,,,,,,,,," just transferred $ number0 out of her . As a , the now has $ number1 in it . How much was in the before the ?","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it . How much money was in the account before the transfer ?",69.0 26935.0,+ number0 number1,27004.0,"[3, 4, 5, 19, 20, 21, 31, 32, 33]","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it .",How much money was in the account before the transfer ?
1120,1139,,,,,,,,," baked number0 for her 's . If her , , ate number1 of them how many could she make if she put number2 in each ?","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",38.0 14.0 8.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
1121,1140,,,,,,,,," A new needed number0 . The had already installed number1 of them . If it takes number2 to install each , how long will it take him to install the ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 8.0 8.0,* number1 - number0 number1,48.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
1122,1141,,,,,,,,," There are number0 in the and number1 . If the are divided equally among the , how many does each get ?","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students , how many does each student get ?",7.0 56.0,/ number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students ,",how many does each student get ?
1123,1142,,,,,,,,, can bike at a of number0 an . How far can she bike in number1 ?,Marie can bike at a speed of number0 miles an hour . How far can she bike in number1 hours ?,12.0 31.0,* number0 number1,372.0,"[6, 7, 8, 17, 18, 19, 17, 18, 19]",Marie can bike at a speed of number0 miles an hour .,How far can she bike in number1 hours ?
1124,1143,,,,,,,,," has number0 that must be put away in . comes to help and brings number1 to with . If there are number2 , how many must go in each ?","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes , how many bananas must go in each box ?",45.0 3.0 5.0,/ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes ,",how many bananas must go in each box ?
